Root,word,lm_score
fn000439,er,-1.5832016468048096
fn000439,zijn,-0.3213621377944946
fn000439,denk,-4.44670295715332
fn000439,bijvoorbeeld,-5.712888240814209
fn000439,aan,-0.94973623752594
fn000439,wat,-2.237403631210327
fn000439,je,-1.2808284759521484
fn000439,wilt,-1.2439663410186768
fn000439,bekijken,-4.2453155517578125
fn000439,of,-2.735044002532959
fn000439,meemaken,-5.909435749053955
fn000439,zwemmen,-5.052351474761963
fn000439,ja,-2.697720527648926
fn000439,veen,-5.526498794555664
fn000439,hoe,-2.757678747177124
fn000439,gaan,-2.624614715576172
fn000439,we,-0.3358330726623535
fn000439,ernaar,-3.727442741394043
fn000439,toe,-0.8622622489929199
fn000439,met,-2.325546741485596
fn000439,het,-1.639004111289978
fn000439,vliegtuig,-2.4448111057281494
fn000439,de,-2.087482452392578
fn000439,trein,-2.2306904792785645
fn000439,de,-1.274376392364502
fn000439,auto,-3.553258180618286
fn000439,of,-2.441122055053711
fn000439,de,-0.8715804815292358
fn000439,rotmissie,-8.701725959777832
fn000439,je,-2.852328300476074
fn000439,het,-2.478818893432617
fn000439,liefste,-3.339096546173096
fn000439,een,-2.06978440284729
fn000439,keer,-3.440506935119629
fn000439,doorreizen,-6.9325456619262695
fn000439,of,-3.117349863052368
fn000439,zullen,-3.339272975921631
fn000439,we,-0.2656930685043335
fn000439,met,-1.7727265357971191
fn000439,een,-2.011482715606689
fn000439,omweg,-1.69973623752594
fn000439,gaannaar,-8.253678321838379
fn000439,zullen,-3.3256306648254395
fn000439,we,-1.1316711902618408
fn000439,gaan,-1.6423189640045166
fn000439,er,-2.1199419498443604
fn000439,die,-4.179128170013428
fn000439,dag,-1.149052619934082
fn000439,ik,-2.6393516063690186
fn000439,heb,-1.091341495513916
fn000439,het,-1.3193373680114746
fn000439,niet,-1.7499871253967283
fn000439,verstaan,-2.4577252864837646
fn000439,kunnen,-4.4163007736206055
fn000439,een,-2.4409403800964355
fn000439,pak,-3.2023518085479736
fn000439,wat,-2.531533718109131
fn000439,wil,-2.525512218475342
fn000439,je,-0.2243124544620514
fn000439,echt,-2.446295738220215
fn000439,niet,-1.754125952720642
fn000439,eten,-3.100905656814575
fn000439,resten,-7.338706970214844
fn000439,wanneer,-3.91989803314209
fn000439,zullen,-2.8689448833465576
fn000439,we,-0.4189473986625671
fn000439,dan,-2.045900583267212
fn000439,gaan,-1.838903546333313
fn000439,eten,-2.8770322799682617
fn000439,wil,-3.5689945220947266
fn000439,je,-0.2730402946472168
fn000439,dat,-1.705289363861084
fn000439,iets,-3.2428932189941406
fn000439,of,-2.144885540008545
fn000439,iemand,-0.1297541111707687
fn000439,die,-1.4788825511932373
fn000439,de,-1.3621269464492798
fn000439,weg,-2.098349571228028
fn000439,wijst,-2.095977306365967
fn000439,van,-3.669980049133301
fn000439,gids,-5.595376014709473
fn000439,hoe,-3.408938407897949
fn000439,wil,-2.6699790954589844
fn000439,je,-0.1451221108436584
fn000439,dat,-0.8997583985328674
fn000439,u,-4.243077754974365
fn000439,weg,-2.895928144454956
fn000439,gewezen,-5.123031139373779
fn000439,wordt,-2.290907144546509
fn000439,met,-2.3819165229797363
fn000439,een,-1.0147651433944702
fn000439,kaart,-3.4002270698547363
fn000439,heb,-2.827603340148926
fn000439,hier,-3.439990758895874
fn000439,niet,-1.9753538370132449
fn000439,begrepen,-3.284611463546753
fn000439,met,-4.38817024230957
fn000439,een,-0.912522315979004
fn000439,landkaart,-5.243504524230957
fn000439,in,-1.8222002983093264
fn000439,werdjarige,-8.587002754211426
fn000439,tijden,-4.383032321929932
fn000439,wil,-2.934751510620117
fn000439,je,-1.1761552095413208
fn000439,een,-1.5557780265808103
fn000439,leuke,-3.2132153511047363
fn000439,dag,-1.729994773864746
fn000439,gaan,-4.609021186828613
fn000439,hebben,-2.9686472415924072
fn000439,kun,-3.9145100116729736
fn000439,je,-0.0393674224615097
fn000439,vertellen,-3.27730679512024
fn000439,wat,-0.641356348991394
fn000439,voor,-2.188495397567749
fn000439,weer,-2.974731683731079
fn000439,het,-0.1322419345378875
fn000439,in,-2.068092107772827
fn000439,daartien,-9.313759803771973
fn000439,wat,-2.8126015663146973
fn000439,houdt,-3.1175661087036133
fn000439,er,-2.034356117248535
fn000439,verder,-3.7184414863586426
fn000439,nog,-1.0610450506210327
fn000439,bij,-1.913678765296936
fn000439,dat,-2.433063745498657
fn000439,jarige,-6.127099990844727
fn000439,tijden,-4.868566989898682
fn000439,heb,-2.391925573348999
fn000439,je,-0.774255633354187
fn000439,een,-1.5334912538528442
fn000439,paraplu,-3.4382498264312744
fn000439,nodig,-0.814968466758728
fn000439,ben,-3.581564426422119
fn000439,je,-0.8466127514839172
fn000439,van,-2.299095869064331
fn000439,lan,-3.66957426071167
fn000439,waardevolle,-5.7260332107543945
fn000439,spullen,-1.336084485054016
fn000439,mee,-1.6694607734680176
fn000439,te,-0.9759910106658936
fn000439,nemen,-0.4599745273590088
fn000439,die,-2.543496370315552
fn000439,dag,-2.9467694759368896
fn000439,wie,-3.882539987564087
fn000439,mag,-3.068409919738769
fn000439,er,-1.3531396389007568
fn000439,met,-2.07607364654541
fn000439,je,-2.426623821258545
fn000439,mee,-1.8894189596176147
fn000439,je,-2.7355356216430664
fn000439,mag,-2.0665831565856934
fn000439,nog,-2.603548526763916
fn000439,iaude,-9.01861572265625
fn000439,anderen,-4.253098487854004
fn000439,meenemen,-3.76851487159729
fn000439,wie,-3.082096815109253
fn000439,wil,-2.17563533782959
fn000439,je,-1.220947265625
fn000439,graag,-2.338277101516724
fn000439,de,-2.2708067893981934
fn000439,grote,-2.749705076217652
fn000439,doen,-3.9842991828918457
fn000439,en,-1.957478404045105
fn000439,we,-1.8190847635269165
fn000439,gaan,-1.151331901550293
fn000439,we,-2.948627233505249
fn000439,in,-2.701491355895996
fn000439,grote,-3.1179006099700928
fn000439,doen,-3.820847749710083
fn000439,zullen,-3.21204137802124
fn000439,er,-1.3495197296142578
fn000439,nog,-1.3926653861999512
fn000439,wat,-2.3623554706573486
fn000439,vragen,-2.502187967300415
fn000439,volgen,-5.432174205780029
fn000439,over,-2.679294347763061
fn000439,wat,-1.965203166007996
fn000439,je,-0.6775345206260681
fn000439,doet,-1.6562267541885376
fn000439,in,-2.505778551101685
fn000439,je,-0.6064705848693848
fn000439,vrije,-0.429324209690094
fn000439,tijd,-0.0029916972853243
fn000439,hiermee,-4.879602432250977
fn000439,kun,-2.631770372390747
fn000439,je,-0.0397578962147235
fn000439,een,-1.3316315412521362
fn000439,extra,-3.028004169464112
fn000439,prijs,-2.943755865097046
fn000439,vindenga,-8.036513328552246
fn000439,je,-2.713613748550415
fn000439,in,-2.448814392089844
fn000439,je,-1.47668719291687
fn000439,vrije,-2.320319890975952
fn000439,tijd,-0.0055142985656857
fn000439,wel,-3.0908939838409424
fn000439,eens,-2.0352261066436768
fn000439,een,-1.447180151939392
fn000439,dag,-2.481775522232056
fn000439,hier,-2.590667247772217
fn000439,weg,-2.34496545791626
fn000439,waar,-3.1278109550476074
fn000439,ga,-1.6913601160049438
fn000439,je,-0.0324394851922988
fn000439,speakearom,-10.678178787231444
fn000439,ga,-3.061225175857544
fn000439,je,-1.1155974864959717
fn000439,daar,-2.2946078777313232
fn000439,naar,-1.3862701654434204
fn000439,toe,-0.3782996535301208
fn000439,ik,-2.7322254180908203
fn000439,heb,-0.5841162204742432
fn000439,je,-1.5130442380905151
fn000439,niet,-1.5244042873382568
fn000439,begrepen,-2.218531608581543
fn000439,kun,-5.598109722137451
fn000439,hier,-3.6319310665130615
fn000439,dat,-2.633556842803955
fn000439,aldreen,-8.665969848632812
fn000439,omdat,-3.20312762260437
fn000439,dat,-1.909030079841613
fn000439,gezellig,-5.278169631958008
fn000439,iswat,-6.841884613037109
fn000439,doe,-1.980881690979004
fn000439,je,-0.5730546116828918
fn000439,nog,-2.22107195854187
fn000439,meer,-1.363186597824097
fn000439,in,-2.5395424365997314
fn000439,je,-0.6701093316078186
fn000439,vrije,-3.2338743209838867
fn000439,tijd,-0.0263192020356655
fn000439,welke,-5.420355319976807
fn000439,hobby,-4.996277332305908
fn000439,doe,-3.781097173690796
fn000439,je,-1.043715476989746
fn000439,thuis,-2.9786691665649414
fn000439,denk,-3.476180076599121
fn000439,wijven,-6.743917465209961
fn000439,lezen,-4.507587432861328
fn000439,nutso,-7.106037139892578
fn000439,spelletjes,-4.703017234802246
fn000439,computer,-4.729534149169922
fn000439,en,-1.7334394454956057
fn000439,eenhoe,-7.842488765716553
fn000439,lang,-2.2607691287994385
fn000439,doe,-3.441745042800904
fn000439,je,-0.7829708456993103
fn000439,het,-1.4849295616149902
fn000439,al,-0.1309962719678878
fn000439,als,-3.355513334274292
fn000439,je,-1.1520406007766724
fn000439,een,-1.887082576751709
fn000439,nieuwe,-2.4844324588775635
fn000439,hobby,-2.898788928985596
fn000439,zou,-3.2030770778656006
fn000439,beginnen,-3.045945167541504
fn000439,werken,-2.4017930030822754
fn000439,zou,-3.3003950119018555
fn000439,dat,-1.7244198322296145
fn000439,dan,-1.8910530805587769
fn000439,zijn,-0.7781709432601929
fn000439,denk,-2.610223293304444
fn000439,ik,-0.4316688179969787
fn000439,naar,-3.6467018127441406
fn000439,wat,-2.886785984039306
fn000439,voor,-1.7633435726165771
fn000439,feest,-2.729156255722046
fn000439,hier,-2.9402294158935547
fn000439,ben,-2.6481714248657227
fn000439,hier,-2.9155726432800293
fn000439,het,-2.613055944442749
fn000439,laatst,-2.2421162128448486
fn000439,geweest,-1.1929931640625
fn000439,een,-3.163669347763061
fn000439,discobar,-6.858386516571045
fn000439,feest,-4.2930450439453125
fn000439,hier,-2.4016175270080566
fn000439,zou,-2.7724504470825195
fn000439,je,-1.540269136428833
fn000439,zelf,-2.931346893310547
fn000439,binnenkort,-4.283925533294678
fn000439,willen,-3.6121997833251953
fn000439,geven,-2.163477897644043
fn000439,hoe,-3.2232232093811035
fn000439,wil,-2.631826400756836
fn000439,je,-0.1204049363732338
fn000439,de,-1.7699718475341797
fn000439,feestruimte,-6.847681999206543
fn000439,dan,-3.003260374069214
fn000439,forceren,-6.050834655761719
fn000439,denk,-3.745129585266113
fn000439,bijvoorbeeld,-4.07506275177002
fn000439,aan,-0.94973623752594
fn000439,ballonnen,-4.965184688568115
fn000439,slingers,-3.7855520248413086
fn000439,of,-2.230152130126953
fn000439,bloemen,-4.098535060882568
fn000439,wat,-2.969951868057251
fn000439,zou,-1.7853951454162598
fn000439,je,-0.8894726037979126
fn000439,dan,-0.7586299180984497
fn000439,graag,-2.2412657737731934
fn000439,cadeau,-5.124086380004883
fn000439,krijgen,-2.585082054138184
fn000439,geld,-3.4204132556915283
fn000439,of,-1.6923015117645264
fn000439,schriften,-6.270548343658447
fn000439,ik,-2.118249654769897
fn000439,weet,-1.8441081047058103
fn000439,het,-0.7875820398330688
fn000439,niet,-0.6293771862983704
fn000439,wat,-2.2393040657043457
fn000439,vindt,-3.0968120098114014
fn000439,hier,-3.5528810024261475
fn000439,lekker,-3.666205406188965
fn000439,om,-2.0064969062805176
fn000439,te,-0.789869487285614
fn000439,eten,-0.3511880338191986
fn000439,wie,-4.821292400360107
fn000439,maakt,-3.4277443885803223
fn000439,dit,-1.6162728071212769
fn000439,gerecht,-4.224798679351807
fn000439,het,-2.762014150619507
fn000439,beste,-2.7435288429260254
fn000439,klaar,-3.842914342880249
fn000439,wat,-3.056464910507202
fn000439,vindt,-2.592456102371216
fn000439,hier,-3.0720252990722656
fn000439,zo,-2.437640190124512
fn000439,lekker,-2.4665956497192383
fn000439,aan,-2.100132465362549
fn000439,dat,-2.914003372192383
fn000439,gerecht,-5.135426998138428
fn000439,tot,-3.4263806343078613
fn000439,ziens,-1.953100681304932
fn000036,word,lm_score
fn000036,en,-1.6196057796478271
fn000036,trouwens,-2.8855748176574707
fn000036,handig,-5.7820892333984375
fn000036,handig,-5.413600444793701
fn000036,misschien,-3.468433141708374
fn000036,als,-2.426847457885742
fn000036,je,-0.9203609824180604
fn000036,met,-1.7995402812957764
fn000036,lezen,-4.279613018035889
fn000036,wachten,-5.385544776916504
fn000036,dat,-2.201037645339966
fn000036,is,-0.8780364394187927
fn000036,uitgesproken,-4.829921722412109
fn000036,shegefeliciteerd,-8.398175239562988
fn000036,u,-3.0468413829803467
fn000036,mag,-2.269138813018799
fn000036,vandaag,-3.515876054763794
fn000036,een,-2.103334188461304
fn000036,reis,-4.065604209899902
fn000036,gaan,-2.103188753128052
fn000036,kiezen,-3.99298906326294
fn000036,ik,-2.8442678451538086
fn000036,zal,-2.015899181365967
fn000036,u,-1.7728983163833618
fn000036,daarbij,-2.8802950382232666
fn000036,helpen,-0.972797989845276
fn000036,waar,-3.719765901565552
fn000036,wilt,-3.67118239402771
fn000036,u,-0.0910169780254364
fn000036,naar,-1.814231038093567
fn000036,toe,-0.0364022739231586
fn000036,istanbul,-7.565643787384033
fn000036,een,-2.15397047996521
fn000036,mooie,-3.2120392322540283
fn000036,stad,-2.4061038494110107
fn000036,wat,-2.4688642024993896
fn000036,vindt,-3.514824390411377
fn000036,u,-0.4779284298419952
fn000036,zo,-2.798722505569458
fn000036,leuk,-3.087008237838745
fn000036,aan,-1.2762116193771362
fn000036,istanbul,-6.788982391357422
fn000036,denken,-3.9949986934661865
fn000036,de,-1.931896686553955
fn000036,mensen,-0.9490026235580444
fn000036,het,-1.806100606918335
fn000036,weer,-3.285496234893799
fn000036,of,-2.5480520725250244
fn000036,de,-0.769768476486206
fn000036,winkels,-4.248671531677246
fn000036,dat,-2.510197639465332
fn000036,vindt,-3.520599365234375
fn000036,echt,-3.273300886154175
fn000036,leuk,-1.980048418045044
fn000036,en,-1.5943244695663452
fn000036,dan,-2.085492849349976
fn000036,my,-5.406301498413086
fn000036,family,-3.17423415184021
fn000036,oven,-5.446099758148193
fn000036,en,-1.5245662927627563
fn000036,daar,-2.360145568847656
fn000036,in,-2.393816947937012
fn000036,istanbul,-4.529739856719971
fn000036,altijd,-4.076511383056641
fn000036,daar,-2.8931283950805664
fn000036,mensen,-3.447798013687134
fn000036,makelijk,-7.51813268661499
fn000036,en,-2.293006896972656
fn000036,gezellig,-4.374307632446289
fn000036,altijd,-3.964900970458984
fn000036,ik,-2.792068719863892
fn000036,heb,-1.1917879581451416
fn000036,hem,-1.9405524730682373
fn000036,aik,-6.422022819519043
fn000036,heb,-0.0888117104768753
fn000036,u,-3.453296899795532
fn000036,niet,-1.8490879535675049
fn000036,verstaan,-2.7362091541290283
fn000036,kunt,-4.456846237182617
fn000036,u,-0.567682683467865
fn000036,dat,-1.6277589797973633
fn000036,nog,-1.657951831817627
fn000036,een,-0.5782914161682129
fn000036,keer,-0.0243166405707597
fn000036,zeggen,-1.126703143119812
fn000036,ik,-1.2547744512557983
fn000036,vind,-2.357271909713745
fn000036,haar,-1.554020881652832
fn000036,leuk,-1.2884079217910769
fn000036,daar,-4.407719135284424
fn000036,wonen,-3.396287202835083
fn000036,mij,-4.29853630065918
fn000036,familie,-3.68837571144104
fn000036,instanboel,-7.6067328453063965
fn000036,altijd,-3.456319570541382
fn000036,daar,-2.8931283950805664
fn000036,gezellig,-4.827903747558594
fn000036,makkelijk,-4.938148021697998
fn000036,mooi,-4.240900993347168
fn000036,lekker,-3.4940459728240967
fn000036,dein,-6.852622032165527
fn000036,deze,-3.331176519393921
fn000036,stad,-2.4974732398986816
fn000036,denk,-3.236526727676392
fn000036,aan,-2.0504636764526367
fn000036,iets,-1.8626511096954343
fn000036,dat,-1.3156262636184692
fn000036,u,-2.71862530708313
fn000036,wilt,-1.5122965574264526
fn000036,gaan,-2.4690606594085693
fn000036,zien,-1.008998990058899
fn000036,niethoe,-8.3515043258667
fn000036,gaat,-3.034507989883423
fn000036,u,-1.9149916172027588
fn000036,naar,-1.434685468673706
fn000036,die,-2.1103298664093018
fn000036,stad,-3.1638762950897217
fn000036,toe,-2.3757925033569336
fn000036,wilt,-3.249364852905273
fn000036,u,-1.060696721076965
fn000036,meteen,-3.24233078956604
fn000036,naar,-1.189194917678833
fn000036,die,-2.576111078262329
fn000036,stad,-2.7006006240844727
fn000036,toe,-2.3757925033569336
fn000036,of,-2.759836435317993
fn000036,onderweg,-4.323347091674805
fn000036,nog,-2.801449775695801
fn000036,iets,-1.402043104171753
fn000036,anders,-1.4923173189163208
fn000036,zien,-2.2693302631378174
fn000036,aretinoeten,-10.27595043182373
fn000036,wij,-3.376800298690796
fn000036,alle,-2.8278074264526367
fn000036,maaltijden,-4.015558242797852
fn000036,voor,-1.5755350589752195
fn000036,u,-1.6514159440994265
fn000036,regelen,-2.3613157272338867
fn000036,of,-2.3537724018096924
fn000036,doet,-3.986617565155029
fn000036,u,-1.020296931266785
fn000036,dat,-0.6121116280555725
fn000036,liever,-1.336997389793396
fn000036,zelf,-1.3498176336288452
fn000036,u,-4.263458251953125
fn000036,krijgt,-2.781379222869873
fn000036,dan,-2.016620635986328
fn000036,geld,-2.870893955230713
fn000036,voor,-0.9981219172477722
fn000036,eten,-1.9905402660369875
fn000036,en,-1.0910471677780151
fn000036,drinken,-1.1021649837493896
fn000036,enhebt,-9.50913906097412
fn000036,u,-0.5973019599914551
fn000036,speciale,-4.255856037139893
fn000036,eisen,-3.313840627670288
fn000036,vorige,-4.854487895965576
fn000036,etenwat,-7.822780609130859
fn000036,u,-3.172987699508667
fn000036,een,-2.142249584197998
fn000036,reisgids,-5.147603511810303
fn000036,of,-2.0184404850006104
fn000036,gaat,-3.1285059452056885
fn000036,u,-1.0939745903015137
fn000036,liever,-2.318928003311157
fn000036,zelf,-2.23097562789917
fn000036,de,-1.2838366031646729
fn000036,stad,-2.8373122215271
fn000036,bekijken,-3.229433298110962
fn000036,ik,-2.909836769104004
fn000036,vet,-4.685539245605469
fn000036,nietik,-6.321218490600586
fn000036,heb,-1.4282186031341553
fn000036,u,-3.1239025592803955
fn000036,niet,-1.8490879535675049
fn000036,verstaan,-2.7362091541290283
fn000036,kunt,-4.456846237182617
fn000036,u,-0.567682683467865
fn000036,duidelijker,-4.63326358795166
fn000036,spreken,-0.9983524084091188
fn000036,er,-3.211146354675293
fn000036,zijn,-1.834641933441162
fn000036,verschillende,-2.674424648284912
fn000036,soorten,-1.268893480300903
fn000036,reisgidsen,-6.980623245239258
fn000036,wat,-2.9826016426086426
fn000036,heeft,-2.35976791381836
fn000036,u,-1.2555639743804932
fn000036,liever,-2.4379563331604004
fn000036,wat,-2.2010629177093506
fn000036,is,-2.110173225402832
fn000036,die,-2.12444806098938
fn000036,optop,-8.573295593261719
fn000036,nee,-3.378429889678955
fn000036,die,-2.29195237159729
fn000036,piter,-7.224603652954102
fn000036,voor,-2.8493518829345703
fn000036,laptop,-5.354896545410156
fn000036,of,-2.426764488220215
fn000036,laptop,-4.808899402618408
fn000036,ja,-3.647304534912109
fn000036,en,-2.10052227973938
fn000036,elk,-3.519716262817383
fn000036,seizoen,-2.5770366191864014
fn000036,wilt,-3.6235556602478014
fn000036,u,-1.2390938997268677
fn000036,op,-2.2638535499572754
fn000036,reis,-2.689821720123291
fn000036,gaan,-1.5385794639587402
fn000036,u,-3.81562614440918
fn000036,iets,-2.519272804260254
fn000036,over,-1.7762632369995115
fn000036,het,-1.3359040021896362
fn000036,weer,-1.9972727298736568
fn000036,in,-1.5553369522094729
fn000036,dat,-2.4305458068847656
fn000036,seizoenswinden,-9.240678787231444
fn000036,het,-2.657656669616699
fn000036,weer,-2.879709005355835
fn000036,daarben,-8.047231674194336
fn000036,u,-3.2232887744903564
fn000036,van,-2.417527198791504
fn000036,plan,-2.0962471961975098
fn000036,de,-1.908195734024048
fn000036,spullen,-4.105867385864258
fn000036,mee,-1.873030662536621
fn000036,te,-1.214902639389038
fn000036,nemen,-0.4599745273590088
fn000036,hallo,-5.811511993408203
fn000036,wilt,-3.53704571723938
fn000036,enwil,-8.429852485656738
fn000036,u,-3.172987699508667
fn000036,een,-2.142249584197998
fn000036,reisverzekering,-5.992498874664307
fn000036,neeik,-6.551700592041016
fn000036,heb,-1.612640619277954
fn000036,u,-3.0985207557678223
fn000036,niet,-1.8490879535675049
fn000036,verstaan,-2.7362091541290283
fn000036,kunt,-4.456846237182617
fn000036,u,-0.567682683467865
fn000036,haar,-2.043658971786499
fn000036,door,-3.1148571968078613
fn000036,sprekenmet,-8.66858196258545
fn000036,wie,-0.8981524109840393
fn000036,wilt,-2.8790054321289062
fn000036,u,-0.475526750087738
fn000036,samen,-3.414064645767212
fn000036,reizen,-3.6814239025115967
fn000036,u,-4.056388854980469
fn000036,kunt,-2.106545209884644
fn000036,drie,-3.6520354747772217
fn000036,andere,-2.9564361572265625
fn000036,personen,-1.953240871429444
fn000036,meenemen,-3.7542684078216553
fn000036,wie,-3.082096815109253
fn000036,u,-1.6496338844299316
fn000036,te,-2.632211923599243
fn000036,doen,-1.252938985824585
fn000036,vanuit,-3.760880708694458
fn000036,die,-2.4199798107147217
fn000036,stadgenote,-8.505617141723633
fn000036,wilt,-3.4407830238342285
fn000036,u,-1.1452007293701172
fn000036,deze,-2.042955160140991
fn000036,route,-3.0939791202545166
fn000036,sturen,-4.226025104522705
fn000036,denk,-3.0573983192443848
fn000036,aan,-1.5803954601287842
fn000036,een,-1.7872804403305054
fn000036,kaart,-2.64726185798645
fn000036,telefoon,-5.723594665527344
fn000036,of,-2.317021131515503
fn000036,euro,-5.415345191955566
fn000036,verdienen,-2.919288158416748
fn000036,als,-2.209153413772583
fn000036,u,-1.3811192512512207
fn000036,een,-1.8264285326004028
fn000036,bekend,-4.129082679748535
fn000036,monument,-6.372058868408203
fn000036,kunt,-3.816625833511353
fn000036,noemen,-2.348034620285034
fn000036,in,-2.83762788772583
fn000036,de,-0.8559055328369141
fn000036,stad,-1.9997763633728027
fn000036,van,-1.8438478708267207
fn000036,uw,-3.610606193542481
fn000036,keuze,-2.538435935974121
fn000036,ik,-2.8637442588806152
fn000036,heb,-1.1062123775482178
fn000036,u,-2.4542551040649414
fn000036,niet,-1.3636143207550049
fn000036,verstaan,-2.0305755138397217
fn000036,kunt,-4.456846237182617
fn000036,u,-0.567682683467865
fn000036,dadat,-8.041984558105469
fn000036,klopt,-3.9780547618865967
fn000036,niet,-1.255476951599121
fn000036,u,-2.5944881439208984
fn000036,krijgt,-2.025123357772827
fn000036,nog,-1.9504985809326167
fn000036,een,-0.7013230919837952
fn000036,kans,-1.215277075767517
fn000036,laastste,-9.642193794250488
fn000036,komen,-3.244893312454224
fn000036,er,-1.710502862930298
fn000036,nog,-1.365533709526062
fn000036,wat,-1.8470960855484009
fn000036,vragen,-2.5245373249053955
fn000036,over,-0.7267298102378845
fn000036,uw,-1.7310519218444824
fn000036,vrije,-4.616615295410156
fn000036,tijd,-0.3914933800697326
fn000036,u,-3.356104850769043
fn000036,kunt,-2.288496971130371
fn000036,dan,-2.856372117996216
fn000036,een,-1.825441241264344
fn000036,extra,-3.553285837173462
fn000036,prijs,-2.681312561035156
fn000036,krijgen,-2.6928482055664062
fn000036,gaat,-3.295253276824951
fn000036,u,-1.9542545080184937
fn000036,wel,-2.4293508529663086
fn000036,eens,-0.9316706657409668
fn000036,een,-1.898767709732056
fn000036,dag,-2.0387868881225586
fn000036,hier,-2.590667247772217
fn000036,uitwaaarom,-9.14573097229004
fn000036,gaat,-2.886216878890991
fn000036,u,-1.9149916172027588
fn000036,daarnaar,-4.895652770996094
fn000036,toe,-1.421987533569336
fn000036,beetje,-4.864521503448486
fn000036,gezellig,-3.888936281204224
fn000036,beet,-5.18297815322876
fn000036,kijk,-3.081108570098877
fn000036,heb,-3.000717878341675
fn000036,u,-3.734465122222901
fn000036,niet,-1.8490879535675049
fn000036,begrepen,-2.0671448707580566
fn000036,kunt,-4.89721155166626
fn000036,u,-0.567682683467865
fn000036,dat,-1.6277589797973633
fn000036,dan,-1.7060353755950928
fn000036,dus,-4.147934436798096
fn000036,zeggenwij,-8.340195655822754
fn000036,elope,-7.3748602867126465
fn000036,weet,-3.1351184844970703
fn000036,pratenmet,-8.090095520019531
fn000036,vrendin,-7.3748602867126465
fn000036,en,-2.214723587036133
fn000036,vreemdwat,-8.322647094726562
fn000036,doet,-3.30802583694458
fn000036,u,-1.984543800354004
fn000036,nog,-1.9640271663665767
fn000036,meer,-1.279358148574829
fn000036,in,-2.2787251472473145
fn000036,uw,-0.4215986728668213
fn000036,vrije,-3.1696701049804688
fn000036,tijd,-0.0608507767319679
fn000036,sporten,-6.859058380126953
fn000036,doet,-2.644989013671875
fn000036,u,-2.1769816875457764
fn000036,denk,-3.9619932174682617
fn000036,aan,-1.4718549251556396
fn000036,voetbal,-4.035739421844482
fn000036,zwemmen,-3.4030823707580566
fn000036,tennis,-4.166435718536377
fn000036,of,-2.0258452892303467
fn000036,fitness,-5.200244903564453
fn000036,aan,-2.481828451156616
fn000036,welke,-3.1499242782592773
fn000036,hobby,-5.2939300537109375
fn000036,wilt,-3.8477141857147217
fn000036,u,-1.1452007293701172
fn000036,beginnen,-2.5297977924346924
fn000036,op,-2.824236869812012
fn000036,welk,-3.8611268997192383
fn000036,feest,-2.1610426902771
fn000036,waas,-6.246237277984619
fn000036,uur,-4.215203762054443
fn000036,het,-2.397732973098755
fn000036,laatst,-3.133668899536133
fn000036,koba,-6.536522388458252
fn000036,kobalt,-5.764920711517334
fn000036,voor,-2.8377251625061035
fn000036,feest,-4.303048133850098
fn000036,wil,-2.186312198638916
fn000036,het,-2.251946449279785
fn000036,u,-3.058037281036377
fn000036,zelf,-1.3679194450378418
fn000036,geven,-2.301208972930908
fn000036,ik,-3.2925312519073486
fn000036,weet,-1.1721148490905762
fn000036,niethoe,-4.99583625793457
fn000036,gaat,-3.197760581970215
fn000036,u,-1.9149916172027588
fn000036,de,-1.739204168319702
fn000036,zaal,-3.546721935272217
fn000036,dan,-2.901423692703247
fn000036,vereren,-6.23667573928833
fn000036,denk,-3.7928528785705566
fn000036,aan,-1.4540265798568726
fn000036,ballonnen,-4.957206726074219
fn000036,sliwa,-7.240224361419678
fn000036,wat,-2.937645435333252
fn000036,voor,-2.1078760623931885
fn000036,het,-1.9357335567474363
fn000036,cadeau,-3.609704971313477
fn000036,willen,-3.5066468715667725
fn000036,u,-2.889088630676269
fn000036,graag,-1.460063338279724
fn000036,cadeatelefoon,-8.7031888961792
fn000036,of,-2.5761659145355225
fn000036,schoenen,-3.87912392616272
fn000036,of,-1.1293861865997314
fn000036,lekker,-4.325598239898682
fn000036,eten,-2.089264154434204
fn000036,wie,-3.5673723220825195
fn000036,kan,-2.2529895305633545
fn000036,dit,-1.683140993118286
fn000036,eten,-3.694087028503418
fn000036,het,-0.8169194459915161
fn000036,een,-3.5859692096710205
fn000036,restaurant,-3.5963754653930664
fn000036,van,-2.3138232231140137
fn000036,lekkerheid,-6.875656127929688
fn000036,waarik,-6.342992782592773
fn000036,doet,-3.31948471069336
fn000036,zelfbent,-8.139750480651855
fn000036,voor,-2.585044384002685
fn000036,het,-1.5732415914535522
fn000036,meedoen,-3.915210962295532
fn000036,bedankt,-4.350756168365479
fn000036,dank,-2.9772627353668213
fn000036,u,-0.4976460039615631
fn000036,wel,-0.7522144913673401
fv160022,word,lm_score
fv160022,gefeliciteerd,-3.44505262374878
fv160022,jij,-2.51994252204895
fv160022,mag,-1.5514618158340454
fv160022,vandaag,-3.765206098556519
fv160022,een,-2.103334188461304
fv160022,plan,-3.338345527648926
fv160022,gaan,-2.9376347064971924
fv160022,maken,-2.620065689086914
fv160022,voor,-1.5727713108062744
fv160022,een,-0.9818243384361268
fv160022,leuke,-3.464513063430786
fv160022,dag,-1.5325034856796265
fv160022,ik,-2.959988832473755
fv160022,zal,-2.0283424854278564
fv160022,daarbij,-4.148541450500488
fv160022,helenwat,-8.038614273071289
